segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_3888,52.675834,-0.535847,0.7826747672280864,lighting,30000,0.2553843805020849
seg_3889,52.596655,-1.913748,0.8680650198970753,signage,20000,0.10721211109928086
seg_3890,51.540037,-0.05345,0.8623531352830244,speed_bump,50000,0.2567178541931039
seg_3891,53.748408,-2.35851,0.8858534684033869,signage,30000,0.24127757596230173
seg_3892,50.990456,-0.198514,0.8210799859853678,speed_bump,50000,0.25039737763367226
seg_3893,54.965907,-1.473592,0.8167680316711905,lighting,30000,0.1489456745431401
seg_3894,51.767503,-1.261769,0.8800522573340586,speed_bump,30000,0.17871909109868583
seg_3895,52.176213,0.145334,0.8778993593534077,signage,30000,0.1239501654414438
seg_3896,52.885913,-2.316816,0.8593204994772553,speed_bump,20000,0.1477781900468933
seg_3897,50.262522,-5.080068,0.8817205883653086,lighting,30000,0.160557934295486
seg_3898,51.317311,-2.966262,0.8670132071594837,lighting,50000,0.16388732790735722
seg_3899,50.144383,-5.481668,0.8228300438362112,signage,20000,0.13500797761936237
seg_3900,51.679103,-0.034184,0.8771851600593772,speed_bump,20000,0.13774235961422868
seg_3901,54.990154,-1.535634,0.8808082674952109,signage,50000,0.28029407995843203
seg_3902,53.388634,-2.619471,0.8038159685958967,speed_bump,30000,0.25677872296312115
seg_3903,51.511264,-0.378794,0.863272061515068,lighting,50000,0.16889554069828747
seg_3904,51.440956,-0.092922,0.8285705129119834,signage,30000,0.2895287078961921
seg_3905,53.793308,-1.559278,0.8828627271165255,signage,30000,0.1477845425584648
seg_3906,54.965487,-1.52436,0.880118507542614,signage,50000,0.18136409069001014
seg_3907,51.354374,-0.324694,0.825928878043767,signage,30000,0.26270506228691415
seg_3908,50.734085,-1.776787,0.8793426011109614,lighting,20000,0.18857727404072533
seg_3909,51.757969,0.115884,0.8690513646590824,signage,30000,0.14692506458162918
seg_3910,52.928618,-2.498915,0.757610846459222,lighting,20000,0.17370709352429767
seg_3911,50.890546,-1.467374,0.8504736046981535,signage,30000,0.2001442144749363
seg_3912,51.105216,-2.164227,0.8215922186327269,lighting,50000,0.22412887673206747
seg_3913,52.612259,1.281671,0.8858534684033869,speed_bump,20000,0.18112129991630466
seg_3914,55.998866,-4.716386,0.8716190982067766,signage,50000,0.18626086622399485
seg_3915,54.97089,-1.734404,0.7702670461465156,lighting,30000,0.15278872256028503
seg_3916,55.321149,-1.724661,0.8194205884102485,lighting,20000,0.20706945968348234
seg_3917,53.746148,-2.457889,0.8667538003488293,signage,20000,0.14389124675390927
seg_3918,50.350811,-3.986807,0.7693748758259177,lighting,50000,0.27350524362161516
seg_3919,50.946291,-1.473376,0.8583168233323262,speed_bump,50000,0.2494734140532603
seg_3920,51.448792,-0.887695,0.8757333617299232,signage,50000,0.1820557976828368
seg_3921,51.484324,-2.771318,0.8754808237149692,speed_bump,30000,0.24944556940656953
seg_3922,52.643555,1.21955,0.8432850900957162,speed_bump,30000,0.10139918836187461
seg_3923,51.382281,1.36363,0.8858534684033869,speed_bump,30000,0.1688978445284793
seg_3924,53.185689,-2.888896,0.8547121191250873,speed_bump,30000,0.1880602296293577
seg_3925,51.562732,-0.304681,0.8694049066209935,speed_bump,20000,0.19395970150913944
seg_3926,52.375586,-1.285211,0.8632668700159225,speed_bump,20000,0.24974629554206776
seg_3927,53.774813,-1.803922,0.8704372332643087,lighting,50000,0.29256148551234273
seg_3928,52.707577,-1.504876,0.8198253214397685,speed_bump,30000,0.17599942608856062
seg_3929,51.714649,-3.450788,0.8771851600593772,signage,20000,0.17011996990557493
seg_3930,51.452503,-2.15223,0.8280132823277481,signage,50000,0.22210304531607922
seg_3931,51.63746,-0.012429,0.8670132071594837,lighting,20000,0.1562507228383158
seg_3932,57.428275,-2.738554,0.8350725275558416,signage,30000,0.12827006676303784
seg_3933,51.437459,-0.11019,0.8734197448581773,signage,20000,0.29230817409843973
seg_3934,51.508177,-0.129169,0.801987490371122,lighting,30000,0.26190599136180437
seg_3935,51.535492,-3.145035,0.8691380290833993,signage,30000,0.2916999106048256
seg_3936,51.546567,0.137619,0.848027143895286,speed_bump,50000,0.14356657573678333
seg_3937,53.064511,0.195511,0.8222320932880077,speed_bump,50000,0.10356184299393412
seg_3938,53.306939,-0.933677,0.8323012654909696,signage,50000,0.18745231514762128
seg_3939,53.817284,-3.030713,0.8500173076848866,speed_bump,20000,0.2867217925983162
seg_3940,52.115085,-2.078376,0.8211184457878278,speed_bump,20000,0.12766506777435177
seg_3941,53.237456,-2.207332,0.8273997600387248,lighting,50000,0.12343710456691968
seg_3942,51.631103,-0.151714,0.8486526675050747,signage,50000,0.11379055684916842
seg_3943,52.791846,-1.432292,0.8364108227637785,signage,20000,0.253003599786395
seg_3944,53.634126,-2.486935,0.8110709587816983,lighting,20000,0.2571853067667078
seg_3945,51.994183,-4.70921,0.8605490860609336,signage,30000,0.2390752111326928
seg_3946,50.370052,-4.12408,0.8752533349989183,lighting,20000,0.11065836902446723
seg_3947,53.397807,-2.588156,0.8867109208318051,speed_bump,20000,0.24465766716304074
seg_3948,51.482857,-0.200635,0.8469240348609925,signage,50000,0.18972576169233743
seg_3949,54.876558,-1.391845,0.8513687632404086,lighting,30000,0.131578884387321
seg_3950,51.572525,0.086478,0.863272061515068,speed_bump,20000,0.15902520209692042
seg_3951,52.376615,0.671712,0.8242095241402523,lighting,30000,0.2002293679865922
seg_3952,54.62815,-1.579731,0.8636423355879681,signage,30000,0.1659302944539362
seg_3953,53.468506,-2.235722,0.8117479297590227,speed_bump,30000,0.2939498453483185
seg_3954,51.351851,-0.776115,0.8476572874844607,speed_bump,50000,0.19494834834143987
seg_3955,55.82794,-5.040948,0.8625473519659984,signage,20000,0.17443010205042872
seg_3956,50.777843,-2.281652,0.7340889854084875,speed_bump,30000,0.23463308579360734
seg_3957,54.54254,-1.51739,0.8813389860801015,signage,50000,0.23010901137118295
seg_3958,54.280874,-0.405782,0.8760311436499792,lighting,30000,0.10048785608105348
seg_3959,57.48756,-3.022141,0.8046313020732515,lighting,50000,0.22369473966014858
seg_3960,51.720915,-1.188639,0.8505502618683282,signage,30000,0.14875379495380675
seg_3961,52.909733,-1.875656,0.8754808237149692,signage,30000,0.17504672831758433
seg_3962,51.453549,-0.983822,0.8888831607833779,speed_bump,50000,0.24126977814696884
seg_3963,52.803384,-1.638638,0.8858534684033869,speed_bump,30000,0.21147724420213915
seg_3964,51.239317,-0.345968,0.7693748758259177,lighting,50000,0.17373102883101937
seg_3965,55.96186,-3.180042,0.8849077589639955,signage,50000,0.13348207036742482
seg_3966,51.450744,-0.155981,0.8662479861618091,signage,50000,0.20109643744955064
seg_3967,50.835133,-0.203934,0.87808815829286,lighting,20000,0.16387320470144065
seg_3968,53.385975,-0.375808,0.7501977950494252,speed_bump,30000,0.28258556168161497
seg_3969,51.511986,-0.029018,0.858249452909064,speed_bump,50000,0.2068693280578101
seg_3970,51.410401,-0.210403,0.8690513646590824,speed_bump,30000,0.2731927988340825
seg_3971,51.488475,-0.28756,0.8888831607833779,signage,20000,0.17803620569670225
seg_3972,53.897899,-0.253433,0.8242345204645491,lighting,20000,0.2654874327575921
seg_3973,54.523564,-3.566352,0.8703065099636137,lighting,50000,0.11130738043441574
seg_3974,51.530329,0.769304,0.8659373966004928,lighting,20000,0.159623805113603
seg_3975,52.783253,-1.622334,0.8692644364159976,signage,20000,0.11563518660893989
seg_3976,56.801353,-2.537204,0.8513246562568476,speed_bump,50000,0.10633003614297479
seg_3977,51.501837,-0.297433,0.8751347832736022,signage,20000,0.28377244906462373
seg_3978,53.663803,-1.616172,0.8988549727608829,speed_bump,50000,0.24337374887993596
seg_3979,52.129637,-0.3205,0.913633747872876,lighting,30000,0.2250220128936941
seg_3980,51.391796,0.246241,0.8309369619687645,speed_bump,50000,0.2064985618823666
seg_3981,52.791605,-1.619444,0.8793426011109614,lighting,30000,0.2139108072433684
seg_3982,55.85198,-4.091451,0.7480758473680846,signage,50000,0.2277380762772907
seg_3983,54.526828,-2.377131,0.8224026216185021,signage,50000,0.2653159589480206
seg_3984,51.253331,0.54666,0.8694049066209935,signage,20000,0.21937771115910565
seg_3985,50.76377,-1.924252,0.8597042032991686,speed_bump,50000,0.24971615262217647
seg_3986,52.302638,-0.901944,0.7529967042803264,lighting,50000,0.15619561036594698
seg_3987,52.412443,-1.82722,0.8685316766222858,lighting,20000,0.2953523475632944
seg_3988,51.543312,0.049951,0.877893402574257,speed_bump,20000,0.10637944168740579
seg_3989,53.855817,-1.500697,0.8429543539546722,speed_bump,20000,0.1773153190554631
seg_3990,53.550387,-2.117694,0.8509379675921853,signage,20000,0.2764099103007408
seg_3991,51.800752,-3.181184,0.6345854881502768,signage,30000,0.13610459253723803
seg_3992,52.643967,0.135491,0.8298368913967566,lighting,50000,0.12826761858673158
seg_3993,51.250954,0.373119,0.8649767422996639,lighting,30000,0.1730861533799827
seg_3994,51.617576,-3.972192,0.8749265399522802,speed_bump,20000,0.1856389401033655
seg_3995,51.659078,-0.270291,0.8806777396736573,speed_bump,30000,0.28667881213234553
seg_3996,51.071008,-1.326129,0.8858534684033869,lighting,20000,0.26722390694176423
seg_3997,51.509821,-0.359102,0.8680095281251984,signage,50000,0.19281792753810284
seg_3998,53.363455,-2.723211,0.8659222049573487,signage,20000,0.29459502017632055
seg_3999,51.092516,1.174844,0.8953143711534668,speed_bump,50000,0.22845568083181286
seg_4000,51.413609,0.370606,0.8659373966004928,lighting,30000,0.2747317463963782
seg_4001,52.61278,-1.674165,0.8760311436499792,signage,20000,0.14921139609736508
seg_4002,52.48861,-1.938555,0.8650895091137972,lighting,50000,0.19779281485999656
seg_4003,53.19077,-2.53518,0.8858534684033869,speed_bump,30000,0.10594344267128666
seg_4004,53.382312,-3.052382,0.8835900195634384,signage,50000,0.10177603865328977
seg_4005,50.767334,0.288279,0.8793426011109614,signage,30000,0.2410906441878929
seg_4006,51.410298,-0.172425,0.8839035364841051,lighting,50000,0.12365872449312015
seg_4007,51.765169,0.039263,0.8390963058749038,speed_bump,30000,0.20956164742216352
seg_4008,56.036378,-3.41649,0.8397553499480415,lighting,20000,0.23920149644200397
seg_4009,51.512061,-0.087789,0.8808082674952109,lighting,20000,0.10644691724592786
seg_4010,52.634619,-1.964504,0.8820470212100398,speed_bump,30000,0.1897482798291364
seg_4011,52.480675,-1.77203,0.8659373966004928,signage,30000,0.23683038739716794
seg_4012,51.624183,-1.319886,0.8608213997124884,signage,50000,0.27794619757097
seg_4013,50.776724,-2.070317,0.8270238920028783,speed_bump,30000,0.15984602012033128
seg_4014,53.874374,-3.023872,0.8752296157453984,lighting,50000,0.29484330593686603
seg_4015,56.020448,-3.792233,0.831894771985585,lighting,20000,0.26890829993193943
seg_4016,53.752782,-2.377201,0.8588932134924776,lighting,30000,0.23012701441637087
seg_4017,52.015822,-0.205995,0.8242345204645491,lighting,50000,0.17838510144922623
seg_4018,51.377003,-2.360314,0.8623531352830244,lighting,20000,0.24222207523989972
seg_4019,56.567497,-4.743682,0.8198253214397685,signage,20000,0.26323865381407063
seg_4020,52.788259,-0.152429,0.8733134666722852,lighting,50000,0.16065997497731146
seg_4021,57.300173,-2.160936,0.8549305794349114,lighting,30000,0.29856601298140584
seg_4022,52.632149,-1.689239,0.8582725637473227,speed_bump,50000,0.2817238739509278
seg_4023,50.195991,-5.470642,0.8215068110236207,lighting,30000,0.19710028806858454
seg_4024,51.314721,0.892783,0.8680095281251984,speed_bump,50000,0.24456598315507905
seg_4025,53.637312,-1.501164,0.8509218628948447,lighting,50000,0.20480177892375637
seg_4026,53.583291,-2.520035,0.8900476742148065,lighting,50000,0.2521861104394052
seg_4027,51.764351,0.122734,0.7365112213477026,speed_bump,20000,0.26539644077559627
seg_4028,51.456567,-0.3285,0.8716190982067766,signage,30000,0.10464451103140851
seg_4029,53.722929,-1.667268,0.880118507542614,speed_bump,20000,0.11582640594012986
seg_4030,52.974218,-2.090807,0.8669347300158933,speed_bump,20000,0.1672934831753454
seg_4031,51.371265,-1.836699,0.8302749903406541,speed_bump,20000,0.2835227265264699
seg_4032,54.293006,-0.412381,0.8761215483617639,lighting,30000,0.17965471662867794
seg_4033,51.472962,-2.514696,0.8690513646590824,lighting,30000,0.27750244304038485
seg_4034,52.651687,-1.670417,0.8523367966888051,speed_bump,50000,0.1924867825263506
seg_4035,53.378304,-1.412346,0.8856512868004818,lighting,20000,0.15777058406231467
seg_4036,55.926534,-3.209217,0.8937828685097291,signage,30000,0.280129036612499
seg_4037,51.461373,-2.589143,0.8847686443381488,speed_bump,50000,0.2121341537837355
seg_4038,56.170337,-4.365658,0.7472144213444974,lighting,50000,0.17209685900600827
seg_4039,51.61675,0.29927,0.8443522413004433,speed_bump,20000,0.10888140072556336
seg_4040,52.030335,-0.795219,0.8659373966004928,lighting,50000,0.12218662648964479
seg_4041,51.736817,-3.379664,0.8223357068929539,speed_bump,20000,0.1278620655283061
seg_4042,51.129788,-1.417695,0.8521511043442651,signage,30000,0.17296725808212127
seg_4043,50.999943,-0.944951,0.8786874719379564,lighting,30000,0.2214665911488688
seg_4044,53.042062,-2.99915,0.87808815829286,speed_bump,50000,0.16151802288438596
seg_4045,51.545536,0.076878,0.8680642954332026,lighting,50000,0.11310552675296004
seg_4046,51.551426,-0.157253,0.8793426011109614,speed_bump,50000,0.15296174746346675
seg_4047,51.480931,-0.443093,0.8425227034682163,lighting,50000,0.18173633017992202
seg_4048,51.128148,1.329534,0.8133546674501767,speed_bump,30000,0.2984539857344658
seg_4049,52.428781,-2.015545,0.8389692465833248,speed_bump,50000,0.17859738095018773
seg_4050,52.918359,-1.498311,0.8628624605556141,lighting,20000,0.1178390837494888
seg_4051,52.408204,-1.526463,0.8635707487738997,speed_bump,30000,0.21622296289478668
seg_4052,51.63256,0.286341,0.8932740333837024,signage,20000,0.28392801452525795
seg_4053,52.643397,-1.072117,0.755775168527238,signage,50000,0.25733913977235
seg_4054,56.000367,-3.788176,0.8476572874844607,lighting,50000,0.2672436618374473
seg_4055,51.5562,0.219462,0.9420606078955848,speed_bump,50000,0.2856463592204661
seg_4056,53.082003,-2.554133,0.8270238920028783,signage,50000,0.2273087006771076
seg_4057,51.554892,-1.732767,0.8601800238889546,speed_bump,20000,0.2989845461306997
seg_4058,51.153131,0.376104,0.754196820524327,lighting,50000,0.10665631397593017
seg_4059,54.967119,-1.689835,0.8589574987388208,speed_bump,30000,0.2669679352287124
seg_4060,54.957235,-1.721449,0.8606370555323578,lighting,50000,0.27140213390445234
seg_4061,52.897189,-1.428836,0.8494182936453336,lighting,50000,0.283340078152393
seg_4062,52.000045,-0.197448,0.8197954963348947,speed_bump,30000,0.1956338915271698
seg_4063,51.554405,-0.090488,0.8816469077358114,speed_bump,20000,0.25755118472412
seg_4064,51.194739,-0.558684,0.8650077810790384,signage,30000,0.13901607982423597
seg_4065,51.514997,-0.156706,0.8692644364159976,speed_bump,30000,0.22062604503564287
seg_4066,53.782766,-1.603249,0.8597042032991686,signage,50000,0.17172903047269228
seg_4067,51.707618,-0.904399,0.7340889854084875,speed_bump,30000,0.21923473013239508
seg_4068,51.339717,-2.956385,0.880332736166794,signage,30000,0.23511210143166006
seg_4069,52.061484,1.175885,0.8571371022837532,lighting,30000,0.16941373334923576
seg_4070,51.601906,0.546418,0.8742517439241193,lighting,20000,0.1432476598605744
seg_4071,51.440255,-0.387641,0.8659373966004928,signage,20000,0.16433758177186694
seg_4072,51.590318,0.082096,0.8879122650106923,signage,20000,0.23279144902148852
seg_4073,53.377477,-2.952715,0.8680095281251984,signage,30000,0.2353748467345621
seg_4074,50.845433,0.488858,0.8751347832736022,lighting,30000,0.24826338720481977
seg_4075,53.542912,-2.285935,0.9061185220416524,lighting,50000,0.1253073217145412
seg_4076,53.467973,-2.944346,0.8820470212100398,signage,50000,0.26370347805089234
seg_4077,52.080995,-0.525078,0.749690413366719,speed_bump,20000,0.23762956030819107
seg_4078,51.349619,1.2558,0.8242042390059865,lighting,20000,0.10610101533812784
seg_4079,52.759865,-3.091523,0.8032216953928162,signage,30000,0.16711956988701016
seg_4080,55.903875,-3.526028,0.8265419511490008,signage,50000,0.19334225118129542
seg_4081,51.733992,0.494519,0.8667538003488293,lighting,20000,0.17212349807736296
seg_4082,51.521988,-0.201543,0.863272061515068,signage,20000,0.12348337764168263
seg_4083,53.376813,-2.239575,0.8749265399522802,signage,20000,0.1414692569010014
seg_4084,51.597064,-3.781576,0.8657379100776147,speed_bump,30000,0.10491227898202651
seg_4085,53.474242,-2.248098,0.8912893786170506,speed_bump,50000,0.11861543227051258
seg_4086,53.436095,-2.215372,0.8783897232626303,lighting,50000,0.15326002354490895
seg_4087,54.934036,-2.961837,0.8826966454018459,signage,30000,0.2639940531271461
seg_4088,56.476292,-3.023077,0.8452526653888068,signage,20000,0.20532750198744004
seg_4089,50.73862,-1.859244,0.8694049066209935,signage,30000,0.1848995781382212
seg_4090,53.304639,-2.955895,0.832971420183796,signage,30000,0.2324325887917098
seg_4091,53.292306,-3.816071,0.8783897232626303,lighting,20000,0.20830211206500104
seg_4092,51.360318,-1.162192,0.8525499047244076,speed_bump,50000,0.12630278535112524
seg_4093,50.763964,-1.587352,0.923374615576357,speed_bump,50000,0.1445246727648379
seg_4094,53.473586,-1.960644,0.9083855369263653,signage,20000,0.14450447219812151
seg_4095,53.731142,-1.301329,0.8588932134924776,speed_bump,20000,0.21999050252246843
seg_4096,51.592207,-0.105962,0.8806777396736573,speed_bump,20000,0.1923248732378693
seg_4097,51.283409,-2.184793,0.770958936787228,lighting,50000,0.17751701251217072
seg_4098,53.346585,-2.841015,0.8694049066209935,signage,30000,0.2113278345763576
seg_4099,53.473006,-2.232584,0.8778270788896069,speed_bump,20000,0.2940231571565114
seg_4100,51.858369,-1.940578,0.7146572121431831,lighting,20000,0.16283869121117536
seg_4101,51.511896,-0.610217,0.8606370555323578,signage,20000,0.20403908672670346
seg_4102,53.12974,-1.130725,0.8591391019924914,lighting,30000,0.19607400312882312
seg_4103,55.777757,-4.0854,0.8690513646590824,lighting,50000,0.24332860634916895
seg_4104,53.361032,-2.163453,0.876804450599008,lighting,20000,0.2460580535965832
seg_4105,52.40531,-0.747983,0.8734197448581773,speed_bump,20000,0.2458141442826081
seg_4106,52.930984,-1.131142,0.8703242259405367,lighting,30000,0.14030391598774897
seg_4107,52.990257,-2.144024,0.8815533516713843,signage,50000,0.18981862727223753
seg_4108,57.678095,-2.767756,0.7142558565463881,speed_bump,30000,0.2622349382058275
seg_4109,55.931099,-3.238011,0.8805030066127716,lighting,20000,0.17630603410812876
seg_4110,51.869798,-4.007867,0.8434333373697559,lighting,20000,0.29685102345798575
seg_4111,53.400725,-2.128854,0.8866175064016307,speed_bump,50000,0.17295734835843984
seg_4112,55.964577,-3.191805,0.8849077589639955,lighting,50000,0.19953336546839362
seg_4113,54.490035,-3.533914,0.8494011211167889,signage,50000,0.19490511896050938
seg_4114,53.455106,-0.581618,0.8004660701772103,lighting,30000,0.18673276049384852
seg_4115,52.121479,-2.999871,0.8201562677558243,speed_bump,50000,0.2691262736639243
seg_4116,53.500496,-2.121627,0.7659837115959455,lighting,30000,0.1310550475096027
seg_4117,51.662946,-3.839729,0.8849077589639955,lighting,20000,0.2135329412827966
seg_4118,52.416688,-1.93836,0.8404581308499358,lighting,30000,0.22372031547108473
seg_4119,53.39876,-2.187351,0.8452526653888068,lighting,50000,0.27024426161387416
seg_4120,51.076863,1.172144,0.8957179958345405,signage,30000,0.22184003198522168
seg_4121,53.785656,-1.067364,0.8778270788896069,signage,50000,0.2920040695575561
seg_4122,52.397312,-1.622404,0.8329201228388553,signage,50000,0.27443354245218576
seg_4123,53.396508,-2.955998,0.8639093590313077,lighting,20000,0.1697479896705463
seg_4124,51.556263,-0.249961,0.8831320409771359,signage,20000,0.2719812890581669
seg_4125,51.600705,-0.402613,0.8692644364159976,speed_bump,20000,0.29169556281869113
seg_4126,53.417137,-1.51232,0.8369064098834746,lighting,50000,0.15143943618491726
seg_4127,54.962473,-1.429437,0.922650228428219,lighting,50000,0.22204176133288167
seg_4128,51.469739,-2.575718,0.8680095281251984,speed_bump,20000,0.1563607824684271
seg_4129,51.190914,-3.459608,0.8198253214397685,speed_bump,20000,0.2299134558164435
seg_4130,51.270881,-0.52776,0.7506418848730688,lighting,30000,0.11872856090940438
seg_4131,50.279106,-5.162563,0.8199515801242754,signage,30000,0.2468376043738115
seg_4132,55.888413,-3.162846,0.8211184457878278,signage,50000,0.18396396571906856
seg_4133,52.403715,-1.445078,0.9086031692799197,speed_bump,50000,0.21746143573528737
seg_4134,52.47021,-1.865563,0.8244340154869686,signage,20000,0.10517248050469963
seg_4135,53.558471,-1.43763,0.8817205883653086,signage,20000,0.23908829104206566
seg_4136,53.57881,-1.000707,0.8768992284919015,signage,30000,0.19919827082704866
seg_4137,50.855617,0.554481,0.8733134666722852,lighting,30000,0.2250502015375684
seg_4138,51.517585,-0.166836,0.8718228826828031,signage,50000,0.16313359447523482
seg_4139,51.526673,-0.461283,0.8708335542211875,speed_bump,30000,0.1291640346842829
seg_4140,51.359157,1.062378,0.858705763764342,signage,30000,0.1870857883992284
seg_4141,50.215664,-5.308518,0.8532364552634714,signage,20000,0.2887958242572727
seg_4142,53.298839,-2.719288,0.8215922186327269,lighting,20000,0.14555880533076107
seg_4143,52.492876,-0.718131,0.8667260566989313,speed_bump,50000,0.23516780240705032
seg_4144,55.890011,-3.147639,0.7614325530580051,lighting,50000,0.10996870880690829
seg_4145,51.491088,-0.103241,0.8685316766222858,lighting,20000,0.24361995705338568
seg_4146,51.481643,-2.52401,0.8469240348609925,speed_bump,50000,0.1476874373602986
seg_4147,53.232331,-0.507039,0.8937828685097291,signage,30000,0.19030341204586648
seg_4148,51.849254,-2.231815,0.8793426011109614,signage,30000,0.1735506201189548
seg_4149,51.42623,-0.970403,0.877737079593542,speed_bump,50000,0.1225680686634711
seg_4150,51.513444,-0.089892,0.8910725015393074,lighting,50000,0.16911639050235514
seg_4151,50.911067,-1.397015,0.915907614052699,speed_bump,20000,0.1700249916586371
seg_4152,51.837959,0.797877,0.7686420697851145,signage,20000,0.20442112780595031
seg_4153,53.799705,-1.752336,0.8952822745433601,signage,50000,0.29447030658799744
seg_4154,52.604522,-1.090511,0.8667538003488293,lighting,50000,0.19400350450212606
seg_4155,53.406949,-2.987371,0.8733134666722852,lighting,20000,0.28288523112652675
seg_4156,50.429377,-3.582213,0.8365440831290601,signage,50000,0.19231153171251109
seg_4157,53.482115,-2.216811,0.8509379675921853,lighting,30000,0.1215086601749879
seg_4158,53.127844,-1.404117,0.7223510335780026,lighting,30000,0.14603057905518804
seg_4159,51.434095,0.393681,0.8856512868004818,lighting,20000,0.18150353521152005
seg_4160,50.985149,0.087811,0.7791163621465778,speed_bump,50000,0.16507375459403695
seg_4161,51.881053,-0.837424,0.8347301339492573,speed_bump,50000,0.27316585750649836
seg_4162,52.545168,-2.150378,0.8912343218631312,speed_bump,30000,0.23572912043931027
seg_4163,51.631648,-0.498769,0.8808082674952109,lighting,50000,0.21566169038373467
seg_4164,53.137339,-3.11213,0.8046313020732515,signage,50000,0.19824591024733812
seg_4165,50.725613,-1.160812,0.8839035364841051,signage,50000,0.17945412365781338
seg_4166,53.027256,-2.171731,0.8179727196684982,speed_bump,50000,0.22243848796640225
seg_4167,51.651328,-0.221003,0.8820470212100398,lighting,50000,0.12492143308887621
seg_4168,51.47098,-3.185173,0.8705715289236796,speed_bump,50000,0.13250663764338114
seg_4169,57.702152,-3.298338,0.8364108227637785,signage,50000,0.16062327067933999
seg_4170,51.915503,-1.262252,0.8160748171164787,speed_bump,30000,0.13423692329221487
seg_4171,52.629332,1.259448,0.8704372332643087,lighting,50000,0.23541974380496333
seg_4172,50.811282,0.348772,0.8567070035003413,speed_bump,20000,0.10495366428124907
seg_4173,51.508797,-0.197452,0.8847686443381488,speed_bump,30000,0.13203549833335002
seg_4174,52.197793,-1.317575,0.8486858418964262,speed_bump,30000,0.28052162189976065
seg_4175,52.466717,-1.810079,0.8333838387625374,speed_bump,50000,0.2995086296444174
seg_4176,53.337735,-1.443842,0.8309369619687645,lighting,20000,0.1975180955656186
seg_4177,55.196078,-4.058502,0.7867573484746397,signage,30000,0.19907401460435165
seg_4178,53.762772,-0.295914,0.8694049066209935,speed_bump,20000,0.25467975244748764
seg_4179,51.750797,0.511964,0.8539210677952933,speed_bump,50000,0.10723791552411502
seg_4180,52.212769,0.149845,0.8754808237149692,speed_bump,50000,0.18540429638019562
seg_4181,53.00143,-2.119623,0.8667538003488293,speed_bump,20000,0.11996557636299197
seg_4182,52.54003,-2.124234,0.8957179958345405,lighting,50000,0.18018527653129718
seg_4183,52.527059,-1.897082,0.8988181699848076,signage,30000,0.29676436822577495
seg_4184,50.100426,-5.321546,0.746735505299509,lighting,50000,0.25072665616067225
seg_4185,51.370843,1.11486,0.8828627271165255,speed_bump,50000,0.2970091751370436
seg_4186,51.511232,-0.048506,0.8639093590313077,lighting,20000,0.24920972513412035
seg_4187,52.802863,-1.630168,0.8705563897472253,lighting,20000,0.22162201436131768
seg_4188,54.317977,-2.697286,0.8411750067062492,lighting,30000,0.25084416658544867
seg_4189,50.402957,-4.997119,0.8270238920028783,signage,20000,0.23181833459419693
seg_4190,55.524263,-4.066896,0.749690413366719,speed_bump,20000,0.19281320598038165
seg_4191,55.964064,-3.203017,0.800729195589824,speed_bump,50000,0.158509266801042
seg_4192,51.644408,-0.056788,0.8733134666722852,signage,50000,0.20403561186687097
seg_4193,51.742275,-0.024254,0.8879122650106923,lighting,30000,0.1516986947802861
seg_4194,51.601226,-0.268159,0.8858534684033869,speed_bump,20000,0.19733526928842904
seg_4195,51.087492,-0.331685,0.8605490860609336,speed_bump,20000,0.1292270811842172
seg_4196,51.450059,0.029075,0.8458254266406374,speed_bump,50000,0.21307901979400817
seg_4197,52.129576,-2.993964,0.8273716252006651,lighting,20000,0.14905673816242096
seg_4198,54.966814,-1.68351,0.8444514876812502,signage,20000,0.15872162078831392
seg_4199,52.623373,-1.134735,0.8639093590313077,lighting,30000,0.1998056283564777
seg_4200,53.777901,-1.771129,0.8911406176899445,signage,30000,0.13250525060431614
seg_4201,51.523594,0.280157,0.8046313020732515,signage,30000,0.29247597672718384
seg_4202,52.051415,-0.634082,0.7654660785163,speed_bump,30000,0.18938886307857522
seg_4203,50.870366,-0.185098,0.8435406506619411,lighting,50000,0.1704558459253502
seg_4204,55.766892,-4.052174,0.9192711215682445,lighting,30000,0.10583932101851619
seg_4205,52.507986,-1.882392,0.8772010368831225,signage,50000,0.2686508726224466
seg_4206,50.836457,-0.13358,0.8680095281251984,signage,30000,0.22516678306127685
seg_4207,51.566819,0.270773,0.8692644364159976,signage,30000,0.18328103096825946
seg_4208,57.516081,-5.668608,0.7867573484746397,lighting,30000,0.14910655986769514
seg_4209,50.649851,-1.16782,0.8869742198488482,speed_bump,50000,0.24902748373507702
seg_4210,52.947425,-1.48458,0.8539210677952933,lighting,50000,0.2890949151483334
seg_4211,51.51505,-0.165784,0.8429543539546722,signage,20000,0.17616194113040404
seg_4212,53.346049,-1.444851,0.8820470212100398,speed_bump,50000,0.12697521367584624
seg_4213,53.532518,-1.321048,0.8127798839300624,signage,50000,0.12183894945454748
seg_4214,52.018386,-1.232275,0.7714100760744074,signage,50000,0.10127239446677719
seg_4215,53.257985,-1.385365,0.8657379100776147,signage,20000,0.2487910881543444
seg_4216,51.497568,0.274132,0.874881675937652,speed_bump,50000,0.2962790771803341
seg_4217,51.452527,0.177151,0.8432850900957162,speed_bump,20000,0.2985635505507136
seg_4218,50.923945,-1.245605,0.8389692465833248,speed_bump,20000,0.25683945086858506
